,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
5583,KWIDANE6,2022-08-18 00:00:00,5583.0,1660802399.0,43.199,-89.554,99.0,14.0,0.0,13.0,14.0,0.0,230
5584,KWIDANE6,2022-08-18 01:00:00,5584.0,1660805999.0,43.199,-89.554,99.0,13.0,0.0,13.0,13.0,0.0,230
5585,KWIDANE6,2022-08-18 02:00:00,5585.0,1660809599.0,43.199,-89.554,99.0,13.0,0.0,13.0,13.0,0.0,230
5586,KWIDANE6,2022-08-18 03:00:00,5586.0,1660813199.0,43.199,-89.554,99.0,13.0,0.0,13.0,13.0,0.0,230
5587,KWIDANE6,2022-08-18 04:00:00,5587.0,1660816799.0,43.199,-89.554,99.0,13.0,0.0,13.0,13.0,0.0,230
5588,KWIDANE6,2022-08-18 05:00:00,5588.0,1660820399.0,43.199,-89.554,99.0,12.0,0.0,12.0,13.0,0.0,230
5589,KWIDANE6,2022-08-18 06:00:00,5589.0,1660823999.0,43.199,-89.554,99.0,13.0,0.0,13.0,14.0,0.0,230
5590,KWIDANE6,2022-08-18 07:00:00,5590.0,1660827599.0,43.199,-89.554,93.0,16.0,0.0,15.0,20.0,0.0,230
5591,KWIDANE6,2022-08-18 08:00:00,5591.0,1660831199.0,43.199,-89.554,79.0,21.0,2.0,17.0,23.0,0.0,230
5592,KWIDANE6,2022-08-18 09:00:00,5592.0,1660834799.0,43.199,-89.554,67.0,23.0,4.0,17.0,24.0,0.0,230
5593,KWIDANE6,2022-08-18 10:00:00,5593.0,1660838399.0,43.199,-89.554,61.0,24.0,6.0,16.0,25.0,0.0,230
5594,KWIDANE6,2022-08-18 11:00:00,5594.0,1660841999.0,43.199,-89.554,57.0,25.0,7.0,16.0,26.0,0.0,230
5595,KWIDANE6,2022-08-18 12:00:00,5595.0,1660845597.0,43.199,-89.554,51.0,26.0,7.0,16.0,28.0,0.0,230
5596,KWIDANE6,2022-08-18 13:00:00,5596.0,1660849197.0,43.199,-89.554,48.0,27.0,7.0,15.0,28.0,0.0,230
5597,KWIDANE6,2022-08-18 14:00:00,5597.0,1660852798.0,43.199,-89.554,50.0,27.0,6.0,15.0,28.0,0.0,230
